所有频道,#genre#
TV1,P2p://51.79.41.138:18912/5bdfc2980006d6ede0f7a937126a6940.ts
TV2,P2p://51.79.41.138:18912/5bdfc29b000e4652e0f7b6e3455a240d.ts
TV3,P2p://51.79.41.138:18912/5bdfc29f00057bd1e0f7c441799a6a8d.ts
TV8,P2p://51.79.41.138:18912/5bdfc2a700006e98e0f7e23961292d73.ts
TV9,P2p://51.79.41.138:18912/5bdfc2aa000be3f8e0f7f0df7fa37de9.ts
ntv7,P2p://51.79.41.138:18912/5bdfc2a300070c4de0f7d43f76566e25.ts
ALHIJRAH,P2p://51.79.41.138:18912/5b20e39a000edc284a06b0b57b4701bd.ts
DISNEYJR,P2p://51.79.41.138:18912/5cf559e50008d20200cb73022a2f1796.ts
DISNEYJR(backup),P2p://51.79.41.138:18912/5b593af10003ba92d376377f31073bd0.ts
XD,P2p://51.79.41.138:18912/5b593af500034b9cd376470004be2754.ts
BERNAMA,P2p://51.79.41.138:18912/5d6504800000d025de8df5502d4d0fdd.ts
Channel5,P2p://51.79.41.138:18912/5bcd6bd7000e85ac9954c943137204be.ts
Channel8,P2p://51.79.41.138:18912/5bcd6bdb0006c2469954d6ef228c341f.ts
ChannelU,P2p://51.79.41.138:18912/5bcd6bdf00017fad9954e53779a01127.ts
Kix,P2p://51.79.41.138:18912/5d65047e00051ab5de8dee996512240d.ts
OKTO,P2p://51.79.41.138:18912/5cbd615b000dacfb42abd4f34646424a.ts
SONY,P2p://51.79.41.138:18912/5d65048e00009342de8e2bf077b779bc.ts
SURIA,P2p://51.79.41.138:18912/5b20e3ae000daac34a06fe87001d1fef.ts
WWE,P2p://51.79.41.138:18912/5b593cdd0007b4d4d37dba683e454e5e.ts#P2p://51.79.41.138:18912/5cffd5d90007249629bfa3b4738852a5.ts
天映经典,P2p://51.79.41.138:18912/5d650488000e67a1de8e180a645f2fc9.ts
OH!K,P2p://51.79.41.138:18912/5d65049100074058de8e395e54144e75.ts
ASTROCERIA,P2p://51.79.41.138:18912/5d6504850001c472de8e09163ff1658b.ts
HBOCA,P2p://51.79.41.138:18912/5cf559de000079ad00cb55872a7d0740.ts
HBOCA2,P2p://51.79.41.138:18912/5cffd799000ddb7629c67b6a50cd1360.ts
MovieNetwork1,P2p://51.79.41.138:18912/5cffd5c70005b65a29bf5d06603e57de.ts
NBACanada,P2p://51.79.41.138:18912/5cffd5d4000b327e29bf91367f2d3b8b.ts
Family,P2p://51.79.41.138:18912/5cffd5e200012f5b29bfc556358606b3.ts
テレビ朝日,P2p://51.79.41.138:18912/5c4aa977000a3ef3828d81493e8f6123.ts
ABCテレビ,P2p://51.79.41.138:18912/5b140a560004f79017d5fc85134f5af3.ts
BS-TBS,P2p://51.79.41.138:18912/5b140a5700006ef817d5ff44786d6059.ts
BSアニマックス,P2p://51.79.41.138:18912/5b140a65000d8c1217d6394f75a24b9a.ts
BSジャパン,P2p://51.79.41.138:18912/5b140a570002949517d5ffd162626a25.ts
BSフジ.181,P2p://51.79.41.138:18912/5b140a5700043fd817d6003e07642978.ts
BS日テレ,P2p://51.79.41.138:18912/5b140a56000e060917d5fed774b61772.ts
BS朝日1,P2p://51.79.41.138:18912/5b140a580003c58b17d60407513572d2.ts
JSPORTS1,P2p://51.79.41.138:18912/5b140a6600006f2517d639dc4a9a4657.ts
JSPORTS2,P2p://51.79.41.138:18912/5b140a660005710517d63b243ed647c7.ts
JSPORTS3,P2p://51.79.41.138:18912/5b140a6600021b1317d63a49015815e6.ts
JSPORTS4,P2p://51.79.41.138:18912/5b140a660003c59b17d63ab7446d3f51.ts
MBS毎日放送,P2p://51.79.41.138:18912/5b140a5600030e8217d5fc08074a03f4.ts
NHK1,P2p://51.79.41.138:18912/5b14095e00071c2117d234517af50f03.ts
NHK-Eテレ,P2p://51.79.41.138:18912/5b140a550002d19117d5f8107d30726b.ts
NHK-総合,P2p://51.79.41.138:18912/5b140a550000ac1617d5f7845f06376a.ts
NHKBS1,P2p://51.79.41.138:18912/5b140a56000a72bc17d5fdec206b18a4.ts
NHKBSプレミア,P2p://51.79.41.138:18912/5b140a56000c1de117d5fe5a0f895ac5.ts
NHKEテレ大阪,P2p://51.79.41.138:18912/5b140a560001264717d5fb8b10584743.ts
NHK総合大阪,P2p://51.79.41.138:18912/5b140a55000d121217d5fab041d55b29.ts
SKY.Aスポーツ,P2p://51.79.41.138:18912/5b140a65000126e917d6362344966f7b.ts
TBS,P2p://51.79.41.138:18912/5b140a57000c1dd317d602426ee37736.ts
TOKYOMX,P2p://51.79.41.138:18912/5b140a55000aec9d17d5fa231fcd5dd5.ts
WOWOWシネマ,P2p://51.79.41.138:18912/5b140a570007960617d601194c851d61.ts
WOWOWプライム,P2p://51.79.41.138:18912/5b140a5800021a3917d6039969253a23.ts
WOWOWライブ,P2p://51.79.41.138:18912/5b140a570005eb2117d600ab620b7b2d.ts
アニマルプラネ,P2p://51.79.41.138:18912/5b140a65000a79e117d638841cbd7ab1.ts
キッズステーシ,P2p://51.79.41.138:18912/5b140a6500088a5617d63807757f77eb.ts
グリーンチャン,P2p://51.79.41.138:18912/5b140a57000aafbd17d601e4371d0740.ts
ゴルフネットHD,P2p://51.79.41.138:18912/5b140a650005719e17d6373c5ecc793f.ts
スターチャンネ,P2p://51.79.41.138:18912/5b140a57000904a717d60176480b2673.ts
テレビ大阪,P2p://51.79.41.138:18912/5b140a560006df2417d5fd025e394ab8.ts
テレビ东京,P2p://51.79.41.138:18912/5b140a580000321e17d6031c6aeb29e0.ts
フジテレビ,P2p://51.79.41.138:18912/5b140a5500088a2517d5f9877a52552d.ts
ファミリー剧场,P2p://51.79.41.138:18912/5b140a64000e43ce17d635960daf7dc5.ts
日テレ,P2p://51.79.41.138:18912/5b140a55000627fd17d5f8eb2ac70ba3.ts
日テレG,P2p://51.79.41.138:18912/5b140a6600071d1417d63b9163d26aeb.ts
日本映画専门,P2p://51.79.41.138:18912/5b140a64000664f717d63393202e6333.ts
时代剧専门,P2p://51.79.41.138:18912/5b140a64000c5c5117d6351919bb3b79.ts
読売テレビ,P2p://51.79.41.138:18912/5b140a5600088ad917d5fd6f5b0a32f7.ts
関西テレビ,P2p://51.79.41.138:18912/5b140a57000dc93517d602af103e77ce.ts
NHK,P2p://51.79.41.138:18912/5b14095f000388c517d2374f24f234d8.ts
GOLF????,P2p://51.79.41.138:18912/5b140a0b000d120c17d4d9a05b1910ba.ts
JTBC,P2p://51.79.41.138:18912/5b140a0b0000321017d4d6541af30747.ts
KBS1,P2p://51.79.41.138:18912/5b140a0a000c1dea17d4d57a26b76878.ts
KBS2,P2p://51.79.41.138:18912/5b140a09000ebd1817d4d23d131870a4.ts
MBC,P2p://51.79.41.138:18912/5b140a0a0001dd3f17d4d2da348b1d35.ts
阿里郎2,P2p://51.79.41.138:18912/5b140a0c00084d4b17d4dc50409d6522.ts
SBS,P2p://51.79.41.138:18912/5b140a0c0000e96117d4da6b1247334e.ts
YTNHD,P2p://51.79.41.138:18912/5b140a0c0006a20017d4dbe205632a7c.ts
????A,P2p://51.79.41.138:18912/5b140a0a00088aa117d4d48f06ab2def.ts
??TV????,P2p://51.79.41.138:18912/5b140a0a000388ab17d4d3475cd004fb.ts
PlusTV,P2p://51.79.41.138:18912/5d8485c6000e9f0e599efaf5619e03b8.ts
VasanthamTV,P2p://51.79.41.138:18912/5d8485c80008a96f599f013e67e534d0.ts
AstroVaanavil,P2p://51.79.41.138:18912/5d8485ca00055349599f083342233e5d.ts
StarWorld,P2p://51.79.41.138:18912/5d8485cc0000cb14599f0eda51646593.ts
SunTV,P2p://51.79.41.138:18912/5d72027a0001bd21114e0e1e78b01500.ts
